name,lat,lon,date,year,is_oil,is_vessel,vessel_guess,ais_era,priority
"Mystery Sheen; Ship Shoal Block 65, LA",28.9972,-90.8617,2011-03-13,2011,True,True,,True,False
"Barge transfer accident; Goleta Point, CA",34.4075,-119.892,2010-10-29,2010,True,True,,True,False
Grounded Diesel Barge; St Kitts,17.2896,-62.7113,2010-10-06,2010,True,True,,True,False
Sunken vessel; Off Dominican Republic,17.16,-69.8167,2010-09-23,2010,True,True,,True,False
"Stryker Barge Grounding; North Slope, Alaska",70.5219,-150.096,2010-09-15,2010,True,True,,True,False
Ship Shoal Platform; 31 nm south of Isle Dernieres,28.5227,-90.9022,2010-09-14,2010,True,True,,True,False
"Crowley Tug Pathfinder; Bligh Reef, Prince William Sound, Alaska",60.8383,-146.882,2009-12-23,2009,True,True,,True,False
"Sheen; Ship Shoal Area, LA",28.8222,-90.9222,2009-11-16,2009,True,True,,True,False
"Navy Jet Collision off Charleston, SC; 10mi east of Bull's Bay SC",32.8297,-79.3368,2009-10-15,2009,True,True,,True,False
Mystery Spill Ship Shoal Block 118 ; Gulf of Mexico,28.8139,-90.8719,2009-10-01,2009,True,True,,True,False
"Leaking vessel; Off Cape Flattery, Washington",48.349,-124.967,2009-09-25,2009,True,True,,True,False
"Sailboat sinking; Little Egg Inlet, NJ",39.4883,-74.2853,2009-09-22,2009,True,True,,True,False
"Crowley Barge 160-1; Quinhagak, Alaska",59.75,-161.917,2009-09-17,2009,True,True,,True,False
"Barge Allision with Mooring Buoy; ICW at Colorado River, TX",28.6817,-95.975,2009-08-04,2009,True,True,,True,False
"Grounded Barges, CTCO 336/358; Texas City Dike, TX",29.3795,-94.8673,2009-08-01,2009,True,True,,True,False
"F/V Unknown name; 19 miles west of Tarpon Springs, FL",28.1611,-83.105,2009-07-15,2009,True,True,,True,False
"Grounded Barge; Columbia River, OR",45.719,-121.508,2009-07-09,2009,True,True,,True,False
"Sailing Vessel ""Paul Eric""; Rose Atoll, American Samoa",-14.5356,-168.151,2009-06-16,2009,True,True,,True,False
"Dredge Support Vessel Grounded; Barataria Bay, LA",29.3836,-89.9925,2009-05-23,2009,True,True,,True,False
"Economy Boat Store; Wickliff, KY",36.967,-89.0981,2009-05-13,2009,True,True,,True,False
"Tanker Truck; Revere, MA",45.4238,-71.003,2009-04-20,2009,True,True,,True,False
Tanker Eltanin; Offshore LA/TX,29.4798,-93.8318,2009-03-01,2009,True,True,,True,False
"Wassaw Sound Yacht Grounding; Off Wassaw Sound, GA",31.9316,-80.9629,2009-02-28,2009,True,True,,True,False
"Yasa Golden Dardanelles Grounding; GOM, off Galveston, TX",29.0869,-94.2511,2009-02-21,2009,True,True,,True,False
"Tanker Truck Fuel Spill; Leesburg, VA",39.1163888888889,-77.5647222222222,2009-01-26,2009,True,True,,True,False
"F/V Santa Lucia; Key West, FL",24.625,-81.83,2008-12-12,2008,True,True,Santa Lucia,False,False
"Tug HOUSTON Tow Grounding; ICW near E Matagorda Bay, TX",28.7625,-95.6552,2008-12-12,2008,True,True,HOUSTON,False,False
"Tug SABINE PASS Grounding; Dickinson Bayou, TX",29.4667,-94.95,2008-12-11,2008,True,True,SABINE PASS,False,False
"Shrimp Boat Aground; South Pass, Mississippi Delta, LA",28.98,-89.155,2008-12-02,2008,True,True,,False,False
"F/V Network; Tillamook Bay, OR",45.5717,-123.962,2008-11-28,2008,True,True,Network,False,False
"F/V MISS Rhianna; Brazos Santiago Pass, TX",26.0653,-97.1583,2008-11-24,2008,True,True,MISS Rhianna,False,False
"Sunken Vessel, M/V YOUNG GUNS; Hopedale Canal, South LA",29.8197,-89.6558,2008-11-13,2008,True,True,YOUNG GUNS,False,False
"Tug Southern Cross; Buzzards Bay, MA",41.535,-70.9748,2008-11-09,2008,True,True,,False,False
"M/V MISTER JACOB Grounding; GOM, Mississippi Delta, LA",28.8753,-89.038,2008-11-06,2008,True,True,MISTER JACOB Grounding,False,False
"LIL SUSAN S Grounding; Bolivar, Texas",29.3723,-94.7837,2008-11-02,2008,True,True,LIL SUSAN,False,False
"Butylene Barge Aground; Chocolate Bayou, TX",29.2165,-95.2134,2008-10-31,2008,True,True,,False,False
F/V Lou ; Dry Tortugas,24.7233,-82.803,2008-10-28,2008,True,True,Lou,False,False
"Tug Miss Janice; New Orleans, LA",29.9172,-90.0793,2008-10-28,2008,True,True,,False,False
F/V Katmai; 100 mi w of Adak Is in Amchitka Pass,51.9333,-179.55,2008-10-22,2008,True,True,Katmai,False,False
Two Barges Adrift; Leeward Islands - West Indies,16.5633,-62.4433,2008-10-16,2008,True,True,,False,False
"Grounded Barge, MM329 ICW; Gilchrist, Texas",29.5185,-94.5057,2008-10-08,2008,True,True,,False,False
"Tug Twilite; Wood River, SW Alaska",59.27,-158.583,2008-10-08,2008,True,True,,False,False
"M/V Nunaniq; Mekoryuk village beach, Nunivak Isl., AK ",60.3887,-166.185,2008-10-02,2008,True,True,Nunaniq,False,False
Hurricane Ike: Mystery Sheen ; Ship Shoal Block 154,28.6807,-91.2107,2008-09-16,2008,True,True,,False,False
"Red Flag Barge Allision ; Bolivar Roads, Bolivar Peninsula, TX",29.4104,-94.7374,2008-08-28,2008,True,True,,False,False
Portland Yacht Club Spill; Columbia River,45.6007,-122.651,2008-08-19,2008,True,True,,False,False
"M/V Island Intrepid; Miami, FL",25.7646,-80.1336,2008-08-14,2008,True,True,Island Intrepid,False,False
"F/V Northern Mariner; Prince William Sd., Fleming Isl., Alaska",60.1763,-148.003,2008-08-07,2008,True,True,Northern Mariner,False,False
Grounded Jackup vessel; Offshore of Belle Pass,29.0893,-90.2278,2008-08-04,2008,True,True,,False,False
"Sunken Tugs; Schuylkill River, Philadelphia, PA",39.8951,-75.1989,2008-07-29,2008,True,True,,False,False
"Barge DM932; New Orleans, LA",29.9125,-90.0917,2008-07-23,2008,True,True,DM932,False,False
"Crowley Barge 180-1; Togiak, AK",59.05,-160.333,2008-07-23,2008,True,True,,False,False
Jet Collision; Guam,13.4375,144.751388889,2008-07-21,2008,True,True,,False,False
"F/V SUSAN II; Manasquan, NJ",40.107,-74.0242,2008-07-02,2008,True,True,SUSAN II,False,False
"T/V FAIRCHEM FILLY Grounding; Galveston, TX",29.3562,-94.7777,2008-07-02,2008,True,True,FAIRCHEM FILLY Grounding,False,False
"Barge GULFSTREAM; Bolivar Anchorage, Galveston, TX",29.3468,-94.7668,2008-06-28,2008,True,True,GULFSTREAM,False,False
"Mystery Sheen, Ship Shoal 182; Gulf of Mexico, Offshore LA",28.5967,-90.9794,2008-06-27,2008,True,True,,False,False
"M/V RAMLAH Oil Spill; LOOP, Gulf of Mexico, LA",28.8875,-89.9997,2008-06-23,2008,True,True,RAMLAH Oil Spill,False,False
"F/V Stacey Lynn; Forest River, Savannah, Ga",31.935,-81.155,2008-06-20,2008,True,True,Stacey Lynn,False,False
"Ship Shoal Block 7 Pipeline Release; Gulf of Mexico, LA",29.1878,-91.1786,2008-06-10,2008,True,True,,False,False
"M/V Dog Fish; MP Block 72, Mississippi Delta, LA",29.2672,-88.9377,2008-05-25,2008,True,True,Dog Fish,False,False
"F/V King Fisher; Southwest Pass, Vermillion Bay, LA",29.6108,-92.0088,2008-05-15,2008,True,True,King Fisher,False,False
"Barge Energy 11102 ; Bolivar Roads, Galveston, TX",29.3378,-94.7653,2008-05-09,2008,True,True,,False,False
Kewalo Basin F/V grounding; Honolulu ,21.29,-157.86,2008-05-02,2008,True,True,,False,False
"TUG DOROTHY ANN; Marquette, MI",46.534,-87.3868,2008-04-22,2008,True,True,DOROTHY ANN,False,False
"Tanker Truck Spill; Chester River, MD",39.377,-75.809,2008-04-15,2008,True,True,,False,False
"M/V MEVLUT DOVEN; Cape Henry, VA.",35.2,-71.3,2008-04-04,2008,True,True,MEVLUT DOVEN,False,False
Sunken Tug; Off Alabama Coast,29.0533,-86.6917,2008-04-04,2008,True,True,,False,False
"Tug Yankee and Barge DBL151; Tampa Bay, FL",27.6065,-82.8153,2008-04-02,2008,True,True,DBL151,False,False
"F/V Miss Sonya; 2 mi E of Gloucester, MA",42.545,-70.68,2008-03-25,2008,True,True,Miss Sonya,False,False
"F/V Alaska Ranger; 120nm W. of Unalaska Is., Bering Sea, AK",53.8817,-169.983,2008-03-23,2008,True,True,Alaska Ranger,False,False
"F/V MISS LISA; Rockerfeller Refuge, LA",29.5933,-92.6633,2008-03-15,2008,True,True,MISS LISA,False,False
M/V JILLIAN MORRISON ; Gulf of Mexico,29.2533,-92.0425,2008-03-12,2008,True,True,JILLIAN MORRISON,False,False
"Grounded Tanker, M/V EOS; Corpus Christi, TX",29.83,-97.1382,2008-03-02,2008,True,True,EOS,False,False
"F/V Isabelle; Resurrection Bay, Seward, Alaska",60.1166,-140.434,2008-02-20,2008,True,True,Isabelle,False,False
"F/V Westward; Prince of Wales Isl., SE Alaska",55.5808,-133.277,2008-02-18,2008,True,True,Westward,False,False
"OSV GRADY FAGAN Allision; GOM, South of FGBNMS",27.3099,-93.5691,2008-02-16,2008,True,True,OSV GRADY FAGAN,False,False
"M/V Centaurus Leader; Brunswick, GA",31.1115,-81.4697,2008-02-13,2008,True,True,Centaurus Leader,False,False
F/V Allegura; Off Jupiter Inlet Florida,26.9105,-79.9862,2008-02-04,2008,True,True,Allegura,False,False
"M/V Supe; off Zorritos, Peru",-3.63333,-80.7667,2008-02-01,2008,True,True,Supe,False,False
"Tug Accue IV ; Calcasieu, LA",30.0683,-93.27,2008-01-28,2008,True,True,,False,False
"Vessel Collision; Newark Bay, NJ",40.6644,-74.1409,2008-01-24,2008,True,True,,False,False
"F/V Anna Marie; Copalis Beach, WA",47.1265,-124.188,2008-01-23,2008,True,True,Anna Marie,False,False
"Tug Joseph Foss; Cape Meares, OR",45.4617,-124.05,2008-01-23,2008,True,True,,False,False
"F/V Haeshin; Gray's Harbor, WA",46.905,-124.133,2008-01-21,2008,True,True,Haeshin,False,False
"M/V Ever Radiant; Savannah River, Ga",32.25,-80.8083,2008-01-16,2008,True,True,Ever Radiant,False,False
"Oil Well Allision and Release; West Cote Blanche Bay, LA",29.6947,-91.8128,2008-01-11,2008,True,True,,False,False
"M/V Sun Venus; Offshore, HI",20.0,-159.55,2008-01-03,2008,True,True,Sun Venus,False,False
F/V Silver Wings; Gulf of Mexico,27.9833,-91.8483,2007-12-21,2007,True,True,Silver Wings,False,False
"F/V Bowfin; Tacoma, WA",47.2833,-122.377,2007-12-11,2007,True,True,Bowfin,False,False
"M/V Lady Marie; Breton Sound, LA",29.6615,-89.1785,2007-12-11,2007,True,True,Lady Marie,False,False
"Burning Fishing Vessel; Tillamook, OR",45.222,-124.327,2007-12-10,2007,True,True,,False,False
"Tug Ocean 1; Port Everglades, FL",26.0483,-80.1153,2007-12-08,2007,True,True,,False,False
"Barge Tamara V; Guam, Pacific Ocean",13.4831,144.74,2007-12-03,2007,True,True,,False,False
"Tug Deschutes; Snake River, WA",46.2477,-118.962,2007-12-02,2007,True,True,,False,False
"Evergreen Timber House Boat; George Inlet, SE Alaska",55.455,-131.478,2007-11-23,2007,True,True,,False,False
"M/V Seaboard Rio Haina; Jacksonville, FL",30.6775,-81.4644,2007-11-17,2007,True,True,Seaboard Rio Haina,False,False
"Sunken Fishing Vessel, MAMA JUNE; Gulf of Mexico",28.184,-92.6863,2007-11-17,2007,True,True,,False,False
"M/V Cosco Busan; San Francisco Bay, CA",37.8005,-122.372,2007-11-07,2007,True,True,Cosco Busan,False,False
"Sunken Fishing Vessel LA7516EG; Dead Women Pass, Mississippi Delta, LA",29.2552,-89.1155,2007-10-26,2007,True,True,LA7516EG,False,False
"F/V Miss Cindy II; 10 miles Off Cumberland Island, Ga",30.8967,-81.305,2007-10-12,2007,True,True,Miss Cindy II,False,False
"Fishing vessel aground; Barnegat Light, NJ",39.7667,-74.1,2007-10-11,2007,True,True,,False,False
"T/V Tigani; Delaware River, Paulsboro, NJ",39.8545,-75.2276,2007-10-10,2007,True,True,Tigani,False,False
"Barge OB6; Ugashik Bay, AK",57.5733,-157.595,2007-10-05,2007,True,True,OB6,False,False
"F/V PAPA GEORGE; Off Willapa Bay, OR",46.4675,-124.209,2007-09-03,2007,True,True,PAPA GEORGE,False,False
"F/V Secret; 6 miles south of Umpqua R, OR",43.5698,-124.287,2007-09-02,2007,True,True,Secret,False,False
"F/V Aldebaran; Revillagigedo Channel, AK",55.2438,-131.438,2007-08-18,2007,True,True,Aldebaran,False,False
"F/V Rough Seas; Little Egg Inlet, NJ",39.485,-74.2917,2007-08-01,2007,True,True,Rough Seas,False,False
"MP 21 Platform Allision and Oil Spill; Breton Sound GOM, LA",29.5642,-89.3358,2007-07-29,2007,True,True,,False,False
"M/V Pegasus; Sunshine Cove, AK",58.6035,-134.926,2007-07-25,2007,True,True,Pegasus,False,False
"F/V Nordic Viking; Prince William Sound, AK",60.7137,-146.194,2007-07-22,2007,True,True,Nordic Viking,False,False
"F/V Christine Ann; Crystal River, FL",28.9333,-82.8167,2007-07-20,2007,True,True,Christine Ann,False,False
"Grounded vessel; Rogue River Reef, OR",42.4633,-124.5,2007-07-14,2007,True,True,,False,False
"Tug Russel B Murray; Hampton Roads, VA",36.9633,-76.384,2007-07-13,2007,True,True,,False,False
"T/V WHITE SEA; Ambrose Channel, New York",40.5483,-74.0217,2007-07-12,2007,True,True,WHITE SEA,False,False
"T/V Eagle Otome; 30nm off Galveston , TX",29.0825,-94.2497,2007-07-01,2007,True,True,Eagle Otome,False,False
"M/V Koznitsa; Off Brunswick, Ga",31.0458,-81.2417,2007-06-23,2007,True,True,Koznitsa,False,False
"Sunken Tug; Chandelier Islands, LA",29.6667,-88.8833,2007-05-25,2007,True,True,,False,False
"F/V Miss Kathy; Sebastioan Inlet, FL",27.8484,-80.4653,2007-04-28,2007,True,True,Miss Kathy,False,False
"M/V Fifty-First Lady; St Thomas, USVI",18.335,-65.8483,2007-04-24,2007,True,True,Fifty-First Lady,False,False
"F/V Miss Mary; La Push, WA",47.9686,-125.28,2007-04-21,2007,True,True,Miss Mary,False,False
"Tug American Challenger and Barge (Dredge ); Off Charleston, SC",33.2775,-77.8332,2007-04-11,2007,True,True,,False,False
"Moncla Marina Barge; East Cote Blanche Bay, LA",29.4887,-91.6483,2007-03-28,2007,True,True,,False,False
"Yacht Mermaid; Marathon, FL",24.7022,-81.0853,2007-03-20,2007,True,True,,False,False
Ferry American Pride; USVI,18.3132,-64.9188,2007-03-17,2007,True,True,,False,False
M/V Kobe Express grounding; NY,40.57,-74.04,2007-03-17,2007,True,True,Kobe Express,False,False
"Tank Vessel East Point; Offshore, Atlantic Ocean",21.31,-58.01,2007-03-02,2007,True,True,,False,False
"M/V Montrose grounding; Chesapeake Bay, MD",38.6299,-76.4064,2007-02-28,2007,True,True,Montrose,False,False
"F/V Nisshin Maru; Cape Adare, Antarctica",-73.33,176.3,2007-02-16,2007,True,True,Nisshin Maru,False,False
"F/V Island Charter; Offshore Winyah Bay, SC",33.0836,-78.7178,2007-02-07,2007,True,True,Island Charter,False,False
"Oil Barge Fire; Mississippi River near Vicksburg, MS",32.156,-91.003,2007-02-02,2007,True,True,,False,False
"F/V American Freedom; Long Island, NY",40.652,-72.46,2007-01-22,2007,True,True,American Freedom,False,False
M/V Tong Cheng; Hawaiian Islands,20.6167,-164.767,2007-01-16,2007,True,True,Tong Cheng,False,False
"F/V Wahine Kepaloa II; Ni'ihau Island, HI",21.8087,-160.193,2006-12-30,2006,True,True,Wahine Kepaloa II,False,False
"Yacht ""Big Blow""; Sunk Off Crystal River, FL",28.8283,-82.8502,2006-12-30,2006,True,True,,False,False
F/V Kotobuki Maru No. 38; Midway Island,28.1933,-177.355,2006-12-29,2006,True,True,Kotobuki Maru No,False,False
"Disabled  Lift Boat  ""Juan""; Offshore, LA",28.5374,-90.9807,2006-12-28,2006,True,True,,False,False
"Tug Seneca; Lake Superior, MI",46.6783,-85.54,2006-12-06,2006,True,True,,False,False
"M/V Sea Honesty; Adak,  Bering Sea, AK",54.7781,-174.958,2006-12-04,2006,True,True,Sea Honesty,False,False
"T/V Kristin Poling; Rockaway Inlet, NY",40.5875,-73.7667,2006-11-10,2006,True,True,Kristin Poling,False,False
"F/V Medusa; Off St Petersburg, FL",27.1033,-83.6383,2006-11-07,2006,True,True,Medusa,False,False
"Tug LA MARIE; Gulf of Mexico, LA",29.4492,-93.4278,2006-10-22,2006,True,True,MARIE,False,False
"M/V Vagabond; Virgin Gorda, BVI",18.4008,-64.4519,2006-10-16,2006,True,True,Vagabond,False,False
"Penn Maritime Barge P-120; Long Island Sound, NY",40.9748,-72.7419,2006-10-16,2006,True,True,,False,False
"Barge MOR 152; Belle Chasse, LA",29.8203,-90.0071,2006-10-05,2006,True,True,MOR 152,False,False
"M/V Clipper Lasco; Fort Lauderdale, FL",26.1178,-80.0838,2006-09-14,2006,True,True,Clipper Lasco,False,False
"M/V Toro; St. Lawrence Seaway, NY",45.0,-74.6667,2006-09-06,2006,True,True,Toro,False,False
"Tank Vessel Solar 1; Guimaras, Philippines",10.7,122.567,2006-08-21,2006,True,True,,False,False
"F/V Virginia; Eagle Cove, San Juan Island, WA",48.45,-123.0,2006-08-08,2006,True,True,Virginia,False,False
"Dredge Barge; Sturgeon Bay, Lake Michigan, WI",44.322,-86.851,2006-08-04,2006,True,True,,False,False
"F/V Five Gs; Santa Cruz Island, CA",34.0172,-119.622,2006-07-12,2006,True,True,Five Gs,False,False
"F/V Norqueen; Sitka, AK",56.4113,-135.042,2006-07-12,2006,True,True,Norqueen,False,False
"M/V SPAR ORION; Port Everglades, FL",26.0928,-80.1112,2006-05-17,2006,True,True,SPAR ORION,False,False
"F/V Special Lady; Lake Salvador, LA",29.759,-90.2278,2006-05-16,2006,True,True,Special Lady,False,False
"M/V Crowley Ambassador; Florida Keys, FL",25.4024,-80.0536,2006-05-01,2006,True,True,Crowley Ambassador,False,False
"Barge Hygrade 42; St Croix, US Virgin Islands",17.7527,-64.706,2006-04-28,2006,True,True,,False,False
"T/V  Margara; Tallaboa, Puerto Rico",17.95,-66.7267,2006-04-27,2006,True,True,Margara,False,False
"F/V Blue North; NW Unalaska Island, AK",53.6313,-167.839,2006-03-31,2006,True,True,Blue North,False,False
"M/V Empress of the North; Columbia River, WA",45.5717,-122.36,2006-03-24,2006,True,True,Empress,False,False
"F/V Relentless; Half Moon Bay, CA",37.6,-122.933,2006-02-23,2006,True,True,Relentless,False,False
"Tank Barge Fire; Pas A Loutre, LA",29.1417,-89.1967,2006-02-17,2006,True,True,,False,False
"F/V Miss Caroline; Montauk Pt, NY",40.8333,-71.8967,2006-02-16,2006,True,True,Miss Caroline,False,False
"T/V Seabulk Pride; Nikiski, AK",60.6767,-151.403,2006-02-02,2006,True,True,Seabulk Pride,False,False
"Asphalt Barge M-53; Louisville, KY",38.2819,-85.7986,2006-01-26,2006,True,True,,False,False
"F/V Chovie Clipper; Catalina Island, CA",33.45,-118.483,2006-01-23,2006,True,True,Chovie Clipper,False,False
"Barge Energy 5501; New Haven, CT",41.2822,-72.9118,2006-01-21,2006,True,True,,False,False
"Tank Barge Maritrans-192; Offshore Cape Fear, NC",33.4869,-77.7333,2006-01-18,2006,True,True,,False,False
Tug Valour; NC,33.285,-77.69,2006-01-18,2006,True,True,,False,False
"F/V Captain Chance; Near Tampa, FL",28.15,-82.8317,2006-01-17,2006,True,True,Captain Chance,False,False
"F/V Northern Orion; Offshore, Oregon",46.1034,-124.473,2006-01-10,2006,True,True,Northern Orion,False,False
"F/V Infidel; SSW of Catalina Island, CA",33.2978,-118.317,2006-01-09,2006,True,True,Infidel,False,False
"F/V  Buccaneer; Point Mugu, CA",34.0467,-119.117,2006-01-06,2006,True,True,Buccaneer,False,False
"F/V Hail Mary II; Long Island, NY",40.85,-72.4833,2006-01-03,2006,True,True,Hail Mary II,False,False
"M/V Panama; Ensenada, Mexico",31.8591,-116.618,2005-12-28,2005,True,True,Panama,False,False
"F/V Sky Sun; Cape Kumukahi, HI",19.465,-154.826,2005-12-15,2005,True,True,Sky Sun,False,False
F/V Captain A.B.; FL,30.1183,-81.345,2005-12-14,2005,True,True,Captain A,False,False
"F/V Ace; Dana Point, CA",33.408,-117.65,2005-11-28,2005,True,True,Ace,False,False
"T/V Sperchious; Bahia de Guayanilla, Puerto Rico",17.9607,-66.7683,2005-11-21,2005,True,True,Sperchious,False,False
"F/V Eric H; Offshore St. Petersburg, FL",26.6683,-84.0883,2005-10-05,2005,True,True,Eric H,False,False
"New Windsor Cargo Terminal; Hudson River, NY",41.5435,-73.9741,2005-07-29,2005,True,True,,False,False
"F/V Royal Quarry; Columbia River Entrance, OR",46.2528,-123.991,2005-07-25,2005,True,True,Royal Quarry,False,False
"Barge VB53; Richmond, VA",37.3933,-77.3833,2005-05-09,2005,True,True,VB53,False,False
"FV Hannah and Sarah Grounding; Nantucket Island, MA",41.2833,-69.965,2005-04-29,2005,True,True,Hannah,False,False
"Barge B-35; Hudson River, NY",41.5962,-73.9567,2005-04-28,2005,True,True,,False,False
"Crew Boat Rene I; Sabine Pass, LA",29.7118,-93.8462,2005-04-28,2005,True,True,,False,False
"Cold Springs Harbor Barge; Arthur Kill, NY/NJ",40.5408,-74.2547,2005-03-24,2005,True,True,,False,False
"RTC Barge 380; Elizabeth Port, NJ",40.6366,-74.1966,2005-03-22,2005,True,True,RTC 380,False,False
"Tank Barge Millicoma; North Head, WA",46.302,-124.079,2005-03-21,2005,True,True,,False,False
"Yacht TV; Port Everglades, FL",26.0945,-80.1037,2005-03-17,2005,True,True,,False,False
"Bouchard Tug; Offshore, NJ",39.8333,-73.8333,2005-02-27,2005,True,True,,False,False
"T/V Great Lakes; Arthur Kill, NJ",40.6,-74.2,2005-02-22,2005,True,True,Great Lakes,False,False
"F/V Westwind III; 26 miles Offshore Tampa, FL",27.3967,-83.3567,2005-02-02,2005,True,True,Westwind III,False,False
"M/V Cape Flattery; Barbers Point, Oahu, HI",21.31,-158.127,2005-02-02,2005,True,True,Cape Flattery,False,False
"Tug WALLEY BLESSEY; Corpus Christi Bay, TX",29.82,-97.295,2005-01-13,2005,True,True,WALLEY BLESSEY,False,False
"Barge RTC503; Hells Gate, NY Harbor, NY",40.7201,-73.9695,2005-01-06,2005,True,True,RTC503,False,False
"Ievoli Splendor; Houston Ship Channel, TX",29.7182,-95.0277,2004-12-15,2004,True,True,,False,False
"HY-Line Ferry Dock; Hyannis, MA",41.63,-70.3,2004-12-11,2004,True,True,,False,False
"F/V Miss Dottie; Offshore Marathon Key, FL",24.585,-80.8117,2004-12-08,2004,True,True,Miss Dottie,False,False
"M/V Selendang Ayu; Unalaska-Aleutian Islands, AK",53.7567,-167.346,2004-12-08,2004,True,True,Selendang Ayu,False,False
"T/V Kristin Poling; East Rockaway Inlet, NY",40.5846,-73.7602,2004-12-03,2004,True,True,Kristin Poling,False,False
"M/V Athos I; Delaware River, NJ/PA",39.8583,-75.23,2004-11-27,2004,True,True,Athos I,False,False
"M/V Nadine Baker; Green River, KY",37.7381,-87.3467,2004-11-18,2004,True,True,Nadine Baker,False,False
"M/V Fortune Epoch; Offshore Savannah, GA",31.9833,-80.6833,2004-11-17,2004,True,True,Fortune Epoch,False,False
"Tanker Adrift; Offshore Mexican Waters, SW of Manzanillo, Mexico",24.0,-112.0,2004-11-01,2004,True,True,,False,False
"F/V THE BOSS; Yaquina Bay, OR",44.6126,-124.072,2004-10-07,2004,True,True,THE BOSS,False,False
"M/V Federal Pescadores; Ft Lauderdale, FL",26.1117,-80.0917,2004-10-07,2004,True,True,Federal Pescadores,False,False
"Fishing Vessel Spill; Grays Harbor, WA",46.4,-124.0,2004-09-14,2004,True,True,,False,False
"F/V Royal Flush Grounding; SE Alaska, AK",54.8033,-130.933,2004-09-14,2004,True,True,Royal Flush Grounding,False,False
"Tug Delta Star; Sabine, TX",29.7359,-93.8711,2004-08-22,2004,True,True,,False,False
"M/T Eagle Memphis Collision; Mississippi River, MS",29.9383,-90.0008,2004-07-29,2004,True,True,Eagle Memphis Collision,False,False
"F/V Andrew and Aaron; Marco Island, FL",25.45,-81.8567,2004-07-21,2004,True,True,Andrew,False,False
Barge Grounding; NY,40.5,-73.7,2004-07-17,2004,True,True,,False,False
"Truck Collision Spill; Magee Marsh, OH",41.6061,-83.1663,2004-06-22,2004,True,True,,False,False
"Captain Jack Grounding; Southeast Alaska, AK",55.885,-133.71,2004-06-09,2004,True,True,,False,False
"Vessel On Fire; Off Tampa, FL",27.5,-83.0,2004-05-29,2004,True,True,,False,False
"Vessel; Off SC, SC",31.0,-73.0,2004-05-20,2004,True,True,,False,False
"Ferry LaConte Grounding; Peril Strait, AK",57.5667,-135.433,2004-05-11,2004,True,True,,False,False
"M/V Eastwind; Ft. Lauderdale, FL",26.1177,-80.0928,2004-03-26,2004,True,True,Eastwind,False,False
"Yacht Fire; Tampa Bay, FL",27.5583,-82.6317,2004-03-04,2004,True,True,,False,False
"T/V Bow-Mariner; Offshore, VA",37.8833,-74.25,2004-02-28,2004,True,True,Bow-Mariner,False,False
"Tug Debra Ann; Mississippi Sound, MS",30.2483,-88.8267,2004-02-23,2004,True,True,,False,False
"Vessel; Off Virginia Coast, VA",36.6,-75.4,2004-01-31,2004,True,True,,False,False
"Collision; Terrebone Bay, LA",29.3,-90.6,2004-01-19,2004,True,True,,False,False
"M/V Brali; New Haven, CT",41.1833,-72.8833,2004-01-13,2004,True,True,Brali,False,False
"Pleasure Craft Collision; Pt. Roberts, WA",48.9771,-123.065,2004-01-01,2004,True,True,,False,False
"Foss Barge Point Wells; Edmonds, WA",47.7833,-122.4,2003-12-30,2003,True,True,,False,False
"Unknown Barge; Alcote Key,FL",20.1833,-82.9,2003-12-22,2003,True,True,,False,False
"Tug Jerry Jones; Memphis, TN",34.8692,-90.341,2003-12-16,2003,True,True,,False,False
"F/V Miss Margaret; Sabine Jetty, TX",29.6544,-93.8118,2003-12-15,2003,True,True,Miss Margaret,False,False
"Barge B-80; Arthur Kill, NY",40.6458,-74.1824,2003-12-11,2003,True,True,,False,False
"F/V MIZ B Adrift; Offshore, VA",37.6167,-75.0833,2003-12-11,2003,True,True,MIZ B Adrift,False,False
"M/V Stellamare; Albany, NY",42.6167,-73.7538,2003-12-09,2003,True,True,Stellamare,False,False
"Tug New River; Lake Worth Inlet, FL",26.7667,-80.0483,2003-12-04,2003,True,True,,False,False
"Kristin Poling Aground; Rockaway Inlet, NY",40.59,-73.755,2003-12-03,2003,True,True,,False,False
"Barge and Tanker Collision; Mobile Bay, AL",30.6833,-88.0333,2003-12-02,2003,True,True,,False,False
"M/V Brussel; New York Harbor, NY",40.63,-74.06,2003-12-02,2003,True,True,Brussel,False,False
"Sunken tug FRITZ CENAC; Dauphin Island, AL",30.2508,-88.1813,2003-11-28,2003,True,True,FRITZ CENAC,False,False
"Sunken F/V; Off Foul Weather Bluff, Hood Canal, WA",47.939,-122.584,2003-10-29,2003,True,True,,False,False
"F/V Raven Adrift; North of Alaska Peninsula, Bering Sea, AK",55.6167,-163.15,2003-10-15,2003,True,True,Raven Adrift,False,False
"M/V Presque Isle; Lake Superior near Eagle Harbor, MI",47.2736,-90.2047,2003-10-06,2003,True,True,Presque Isle,False,False
"Jackup Barge Superior Endeavor Grounded; Boston Harbor, MA",42.3229,-70.9189,2003-10-03,2003,True,True,,False,False
"M/V Kent Reliant Grounded; Entrance San Juan Harbor, PR",18.4742,-66.1338,2003-09-18,2003,True,True,Kent Reliant Grounded,False,False
"Tug Laine Jones on Fire; Mississippi River, AR",34.5208,-90.5733,2003-09-08,2003,True,True,,False,False
"Tug Victoria Hunt Rose; Nahant, MA",42.4368,-70.8765,2003-09-07,2003,True,True,,False,False
